tau,alpha,t,path,id
2.292805,1.136969,0.34,images/SimulatedData__Reconstruction__starman__subject_s3__tp_3.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,1.3,images/SimulatedData__Reconstruction__starman__subject_s3__tp_4.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,2.26,images/SimulatedData__Reconstruction__starman__subject_s3__tp_5.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,3.22,images/SimulatedData__Reconstruction__starman__subject_s3__tp_6.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,4.19,images/SimulatedData__Reconstruction__starman__subject_s3__tp_7.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,5.15,images/SimulatedData__Reconstruction__starman__subject_s3__tp_8.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
2.292805,1.136969,6.11,images/SimulatedData__Reconstruction__starman__subject_s3__tp_9.npy,"['SimulatedData__Reconstruction__starman__subject_s3__tp_0__age_-2.55.vtk', 3, 3, 3, 3, 3, 3, 3, 3, 3]"
-0.977405,1.002083,-2.35,images/SimulatedData__Reconstruction__starman__subject_s4__tp_0.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,-1.37,images/SimulatedData__Reconstruction__starman__subject_s4__tp_1.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,-0.38,images/SimulatedData__Reconstruction__starman__subject_s4__tp_2.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,0.61,images/SimulatedData__Reconstruction__starman__subject_s4__tp_3.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,1.59,images/SimulatedData__Reconstruction__starman__subject_s4__tp_4.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,2.58,images/SimulatedData__Reconstruction__starman__subject_s4__tp_5.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,3.56,images/SimulatedData__Reconstruction__starman__subject_s4__tp_6.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,4.55,images/SimulatedData__Reconstruction__starman__subject_s4__tp_7.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,5.53,images/SimulatedData__Reconstruction__starman__subject_s4__tp_8.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-0.977405,1.002083,6.52,images/SimulatedData__Reconstruction__starman__subject_s4__tp_9.npy,"['SimulatedData__Reconstruction__starman__subject_s4__tp_0__age_-2.35.vtk', 4, 4, 4, 4, 4, 4, 4, 4, 4]"
